date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-12-15,-0.009684323073020806,7.033972234583812e-05,7.986501710258065e-06,0.0028260399342999497,-0.006876381443928939,-0.008932991633326906,studentt_copula_simulation,1,1
2023-12-05,-0.009024258707551969,-7.939545177952367e-07,1.2904292446411726e-05,0.0035922545074662687,-0.00829829874950911,-0.010153821234395493,studentt_copula_simulation,1,0
2023-07-14,-0.008060834599053823,8.456801624250671e-05,1.1327441134408115e-05,0.003365626410403881,-0.007802662645800002,-0.010263620170262047,studentt_copula_simulation,1,0
2023-09-04,-0.005935702626945538,9.104421712949966e-05,1.1812851047032791e-05,0.0034369828406660384,-0.007915617913176036,-0.010433306736287474,studentt_copula_simulation,0,0
2023-07-31,-0.005766489234034999,-7.141985727748544e-05,1.266847213472059e-05,0.0035592797213369713,-0.008143015912779748,-0.010132496521834067,studentt_copula_simulation,0,0
2023-11-15,-0.005657702541767673,3.3815788530126584e-05,6.5192038373072845e-06,0.0025532731615139194,-0.006164450296709507,-0.007432126714158597,studentt_copula_simulation,0,0
2023-08-11,-0.004239869772858285,-8.669454568008389e-05,9.337362479566572e-06,0.0030557098159947342,-0.007117777971193532,-0.008889754083872659,studentt_copula_simulation,0,0
2023-12-13,-0.004222913696933173,4.2410140347669476e-05,1.0535026262368502e-05,0.0032457705190552986,-0.008161616770413943,-0.010201438254122588,studentt_copula_simulation,0,0
2023-11-16,-0.004162706061460852,2.9226190522667183e-05,6.605764061548387e-06,0.0025701680998620278,-0.0062710261618312306,-0.007509765588099696,studentt_copula_simulation,0,0
2023-09-28,-0.0041233688601454155,-7.38087402301591e-06,8.244024370960937e-06,0.00287124091134146,-0.007004464067390794,-0.009073418158281065,studentt_copula_simulation,0,0
2023-09-20,-0.003917409615834533,0.00010586727551962905,1.0662080974576542e-05,0.0032652842103830016,-0.007507053409851507,-0.009693679153786694,studentt_copula_simulation,0,0
2023-12-22,-0.0037998942680257386,5.261656216236539e-05,1.5202139694818751e-05,0.003898992138337644,-0.009673841940627361,-0.011977109375118937,studentt_copula_simulation,0,0
2023-09-01,-0.003773564647689742,7.610108021940865e-05,9.748081381963845e-06,0.0031221917593197003,-0.007602782861412311,-0.00990923870869731,studentt_copula_simulation,0,0
2023-11-30,-0.00373667054230431,-2.5156298057308595e-05,9.134141228304727e-06,0.003022274181523696,-0.007717823092412208,-0.009987330666324389,studentt_copula_simulation,0,0
2023-12-26,-0.0035556872857971378,2.2109659729790154e-05,1.1734849380862499e-05,0.0034256166424254915,-0.008633078113870265,-0.010953265519449806,studentt_copula_simulation,0,0
2023-09-22,-0.0035282417726927306,-2.5340498328890103e-05,9.495480125122897e-06,0.0030814736937256008,-0.007377761165091535,-0.00900389560345623,studentt_copula_simulation,0,0
2023-08-16,-0.003422237233352554,0.0001855729912055565,1.498510127529771e-05,0.003871059451273993,-0.009861384704571752,-0.012552284473572133,studentt_copula_simulation,0,0
2023-11-23,-0.0033792707996673776,2.4728287389192028e-05,5.763680325811598e-06,0.002400766612107807,-0.005781553394420435,-0.007088465170979713,studentt_copula_simulation,0,0
2023-07-18,-0.0032684401379774464,7.46090541700511e-05,1.029254327157414e-05,0.003208199381518259,-0.007633138527426742,-0.009978238376490499,studentt_copula_simulation,0,0
2023-08-10,-0.003268174212136543,-6.996778428406207e-05,9.34728754047955e-06,0.0030573334035527678,-0.007062288508051432,-0.008815850056787288,studentt_copula_simulation,0,0
