date,portfolio_return,portfolio_mean_forecast,portfolio_variance_forecast,portfolio_volatility_forecast,portfolio_var_forecast,portfolio_cvar_forecast,portfolio_risk_model,portfolio_var_breach,portfolio_cvar_breach
2023-10-03,0.0012991007402072263,7.689895898706187e-05,9.915710859905588e-06,0.0031489221743170454,-0.0077615562340726425,-0.010278073896815813,studentt_copula_simulation,0,0
2023-10-04,-0.0022082262287956844,9.477598615606206e-05,1.0928309432936921e-05,0.0033057993636845116,-0.007806315805438286,-0.010462359807745266,studentt_copula_simulation,0,0
2023-10-05,0.004050120109199806,1.8287762300283413e-05,1.332520002906466e-05,0.0036503698482571135,-0.009325936124937591,-0.012039219389190094,studentt_copula_simulation,0,0
2023-10-06,-0.0012472812675374811,0.000134386653150063,1.4874931552142449e-05,0.0038568032814939434,-0.010234537740153007,-0.012645081252334886,studentt_copula_simulation,0,0
2023-10-09,-0.0038249803066192634,0.00015241564600034942,1.3580214864937461e-05,0.0036851343075846588,-0.009637497069871418,-0.012087191418510647,studentt_copula_simulation,0,0
2023-10-10,0.00031639001384009546,7.152189744225867e-05,1.0345808843856115e-05,0.0032164901435969167,-0.008050541328176753,-0.010604053859524698,studentt_copula_simulation,0,0
2023-10-11,0.000525347803414622,-4.635355585893533e-06,9.57376727214349e-06,0.0030941504928079194,-0.007355886465085783,-0.009024694050439647,studentt_copula_simulation,0,0
2023-10-12,0.002554283411716707,-4.874138621011939e-06,9.169001536659517e-06,0.003028035920635605,-0.007205269708602153,-0.008820142577232177,studentt_copula_simulation,0,0
2023-10-13,0.0015606567327171028,1.8418317340761357e-05,9.22852267842508e-06,0.0030378483633033892,-0.007135545479625915,-0.008794112972766667,studentt_copula_simulation,0,0
2023-10-16,-0.0014685343288953767,2.2744507486628686e-05,8.771245073951223e-06,0.0029616287873315966,-0.006911890888785247,-0.00856295302973065,studentt_copula_simulation,0,0
2023-10-17,-0.0008672738422577098,1.7254302739880647e-05,8.534467781911336e-06,0.0029213811428691287,-0.0068122345346128274,-0.00846309353498419,studentt_copula_simulation,0,0
2023-10-18,-0.0008332460390372276,9.218316479583355e-05,8.787576396266155e-06,0.002964384657271413,-0.007168862948017679,-0.009417892256074046,studentt_copula_simulation,0,0
2023-10-19,0.000438966875851321,3.0172546671135082e-05,9.324578067250464e-06,0.0030536172103344033,-0.007175846384460923,-0.008793922554797473,studentt_copula_simulation,0,0
2023-10-20,0.0005675826785997984,7.070828543303711e-05,9.234807250802858e-06,0.0030388825661421762,-0.007260882084102027,-0.009624412931138865,studentt_copula_simulation,0,0
2023-10-23,0.0030688746380911347,7.517004301037849e-05,8.965976910375467e-06,0.002994324115785642,-0.007213715364746685,-0.009549345490756936,studentt_copula_simulation,0,0
2023-10-25,-0.0001966884518291856,0.00010713100160291222,1.297446229772785e-05,0.0036020080924017714,-0.008441290704246577,-0.011030098483973991,studentt_copula_simulation,0,0
2023-10-26,-0.001514067056978874,9.913656268923114e-05,1.1480748269614615e-05,0.003388325289817171,-0.008027276647181445,-0.010713226966303587,studentt_copula_simulation,0,0
2023-10-27,-0.002161873225652755,9.485874033322857e-05,1.1786171736405418e-05,0.0034330994358458974,-0.00838846340449729,-0.011108520837725438,studentt_copula_simulation,0,0
2023-10-30,-0.0005947976194402571,9.03050661665064e-05,1.1937498348883443e-05,0.003455068501330103,-0.00827020270303582,-0.0110479994910263,studentt_copula_simulation,0,0
